0,1.4603092111669813,1.9314351774736012,-1.1494662898059365,-0.4718687260611602,1.211016244419156,-1.1997469410816655,-0.9982027620994572,1.68387595545739,0.3717473200682737,0.05495913123189562,-0.7543222552988081,5
1,-1.0986325549020395,-0.3640550726447038,0.15944491936683264,-0.30417704098703047,-0.7302826302171391,0.5308484124864051,-0.2951187881037579,-1.70021280844717,1.0496332166114022,-0.9532713672669924,1.944895370448481,7
1,-0.16810827633148626,-0.5452779871277281,0.917235619414225,-0.6605218717695562,-0.3184919598397433,0.5308484124864051,0.03884609954419922,-1.3538100215908193,-0.36776456706968047,-0.34833306816765985,1.185740413207056,7
1,-0.32319565609324524,-0.06201688183966377,0.848345555773553,0.32466677804095606,-0.17142386327638748,-0.08323380974742632,0.689198775490221,0.2649568477572654,-0.49101654825933994,-0.751625267567215,-0.8386728061034107,5
1,-0.40073934597412436,-0.18283215816167994,-1.6316967352906406,-0.8701364781122184,-0.5243872950284413,1.5357102306872203,0.5485819806910812,-0.8342058413062562,-0.24451258588002098,-0.4827638013008447,-0.41692005208039684,5
0,3.1662703885463293,0.17961367080436821,1.2616859376175853,-0.7653291749408873,1.0051209092304578,-0.5856647188478339,-1.209127954298167,0.8778233168108346,-0.42939055766451156,0.25660523093167265,0.004832701942616962,5
1,0.14206648319203172,-0.5452779871277281,0.3661151102888486,-0.5976374898667575,-0.17142386327638748,-0.3623620925809861,0.284925490442694,-1.1073311155583745,-1.1072764542076374,-0.012256235334696958,0.5952865575748357,6
1,0.06452279331115188,-0.6056856252887362,0.15944491936683264,2.085429471319318,-0.17142386327638748,0.4191970993529813,1.0231636631381782,1.1975797354474746,-1.1689024448024685,-0.751625267567215,-1.2604255601264245,6
1,0.21961017307291086,-0.48487034896672,1.3994660648989294,1.6242773373654613,-0.259664721214401,1.870664170087492,1.1110491598876406,1.1642717751728269,-0.737520510638659,-0.4827638013008447,-1.2604255601264245,5
1,-0.4782830358550042,-0.0016092436786556868,0.5727853012108649,0.5552428450178843,-0.28907834052707215,2.09396679635434,0.9528552657386082,0.07843227021921617,-0.42939055766451156,-0.2139023350344747,-0.8105559558352128,6
1,0.8399596921199468,-0.7869085397717602,1.8128064467429614,2.4417743021018445,-0.20083748258905865,1.7590128569540682,1.708670537783985,1.9636628217644454,-1.292154425992128,-0.14668696846788212,-1.0073739077126156,6
1,-0.6333704156167624,0.11920603264336015,-0.8050159716025761,0.05216778979549525,1.8287022499852497,1.7031872003873563,0.9880094644383932,-0.03481479471460075,0.12524335768895747,-0.6844099010006224,-0.8386728061034107,6
1,-0.6333704156167624,-0.3640550726447038,-0.59834578068056,0.11505217169829386,-0.14201024396371653,1.0891049781535247,0.8122384709394684,-0.23466255636252384,-0.42939055766451156,-0.07947160190128955,-0.2482189504711919,5
1,-1.1761762447829185,-0.7265009016107522,-0.6672358443212321,2.3474477292476457,-0.34790557915241443,0.47502275591969323,-0.10177069525494063,1.2808496361341308,0.12524335768895747,-0.34833306816765985,-1.2604255601264245,6
0,-0.013020896569727268,1.750212262990577,-1.9761470534940009,-0.6814833324038224,0.7109847161037466,-0.7531416885479698,-0.48846688095257523,0.9144620731129323,1.912397084939016,0.3238205974982652,-0.5856211536896018,6
1,-0.4782830358550042,0.2400213089653763,-1.1494662898059365,-0.17840827718143326,-0.34790557915241443,-0.30653643601427416,-0.6642378744515001,-0.53443419883439,-0.6758945200438305,-1.020486733833585,-0.2482189504711919,6
1,0.9175033820008259,-1.0889467305768004,0.09055485572616054,-0.8282135568436859,-0.6714553915917969,-0.8089673451146817,-0.3126958874536504,-0.23466255636252384,-0.49101654825933994,-0.751625267567215,-0.6699717044942057,6
0,-1.5638946941873157,0.9045053287364645,-0.39167558975854383,-0.6605218717695562,1.0051209092304578,-0.4181877491476981,-0.73454627185107,0.19834092720793306,3.0216649156459514,0.5926820637646355,1.4387920656208633,6
