1,-0.9435451751402805,-0.5452779871277281,-0.25389546247719963,0.4713970024808196,-0.0831830053383742,0.3633714427862693,0.284925490442694,0.06177829008189233,-0.9840244730179779,-0.2139023350344747,-0.9230233569080131,6
1,-1.0210888650211596,-0.12242452000067185,-0.8739060352432482,1.8967763256109225,-0.4067328177777566,0.3633714427862693,-0.013885198505478221,0.7112835154375592,-0.36776456706968047,-0.6844099010006224,-0.16386839966658795,5
0,3.864163597474243,0.6628747760924325,1.1927958739769131,-0.8491750174779521,0.5639166195403909,-1.534700880481937,-1.9297890276437588,0.7312682916023701,-0.552642538854171,0.6598974303312282,-0.0795178488619855,5
1,-0.0905645864506071,-1.0285390924157922,0.7794554921328809,-0.8701364781122184,-0.9655915847185083,0.1400688165194215,0.284925490442694,-1.3438176335083953,-0.6758945200438305,0.1893898643650808,1.0170393115978495,6
1,-1.1761762447829185,-0.8473161779327681,-0.529455717039888,1.750046101171059,-0.259664721214401,0.754151038753253,-0.06661649655515567,1.2208953076397353,-1.5386583883714442,0.8615435300310059,-1.4291266617356293,6
1,-1.8740694537108336,-0.0016092436786556868,-2.182817244416017,0.21985947486962495,-0.8185234881551525,0.1400688165194215,0.8298155702893609,-0.26797051663717153,0.8647552448269117,0.525466697198043,-0.5012706028849993,6
1,-0.7109141054976423,0.17961367080436821,1.3305760012582573,0.17793655360109248,-0.23025110190172982,0.2517201296528454,0.5310048813411887,-0.1347386755385808,-0.737520510638659,3.214081359861744,0.004832701942616962,6
1,-0.6333704156167624,0.9649129668974726,-0.8050159716025761,-0.6395604111352899,0.09329871053765258,-0.6414903754145459,-0.06661649655515567,-0.5211110147245162,-0.24451258588002098,-0.8860560007003998,-1.0917244585172194,6
0,2.0806587302140174,0.05879839448235206,0.4350051739295207,-0.8282135568436859,0.06388509122498162,0.028417503385997578,-1.209127954298167,0.6846371472178484,0.24849533887861425,1.9369893950964858,0.08918325274721943,7
1,-0.7884577953785215,-0.24323979632268802,0.09055485572616054,-0.4089843441583616,-0.5538009143411124,0.3633714427862693,0.689198775490221,-1.610281315705614,-0.24451258588002098,-1.0877021004001775,1.6074931672300696,6
0,4.717144186163917,-0.3036474344836961,2.9839375286343865,-0.5557145685982251,0.8286391933544313,-0.4181877491476981,-1.279436351697737,1.2975036162714546,-1.1072764542076374,0.995974263164191,0.7639876591840421,7
1,-0.5558267257358833,-0.3640550726447038,-0.39167558975854383,0.7019730694577481,-0.4655600564030989,0.754151038753253,0.40796518589194136,0.2982648080319131,0.6182512824475928,-1.0877021004001775,-0.2482189504711919,6
1,-0.9435451751402805,-0.06201688183966377,-0.39167558975854383,-0.07360097401010217,-0.14201024396371653,-0.8089673451146817,0.056423198894091704,-0.18136981992306536,-0.42939055766451156,-0.8188406341338076,-1.0917244585172194,5
1,-0.32319565609324524,-1.3909849213818406,0.7105654284922087,-0.9120593993807509,-0.4067328177777566,1.1449306347202366,0.284925490442694,-1.370464001728143,-0.24451258588002098,1.3992664625637459,0.6796371083794397,7
1,-0.6333704156167624,-0.9681314542547843,-0.047225271555183676,-0.8072520962094197,-0.20083748258905865,0.30754578621955736,0.19703999369323155,-0.4345103180104469,2.3437790191028256,0.9287588965975985,-0.0795178488619855,7
1,-0.5558267257358833,-0.5452779871277281,0.021664792085488434,0.9325491364346764,-0.3184919598397433,0.5866740690531171,0.21461709304312404,0.5514053061192578,-0.24451258588002098,-0.07947160190128955,-0.7543222552988081,6
